# 生成日期时间: 2026-04-29 23:54:51
# 格式: 分类,频道名,组播地址
#
数字频道,金色学堂,rtp://233.18.204.66:5140
测试,BesTV百视通,rtp://233.18.204.116:5140
测试,BesTV Live,rtp://233.18.204.158:5140
测试,BesTV Live,rtp://233.18.204.159:5140
测试,BesTV,rtp://233.18.204.160:5140
测试,BesTV,rtp://233.18.204.161:5140
测试,BesTV,rtp://233.18.204.162:5140
测试,BesTV,rtp://233.18.204.163:5140
测试,BesTV,rtp://233.18.204.164:5140
测试,BesTV,rtp://233.18.204.165:5140
测试,BesTV,rtp://233.18.204.166:5140
测试,BesTV,rtp://233.18.204.167:5140
测试,BesTV4K测试,rtp://233.18.204.201:5140
测试,电信内部测试,rtp://233.18.204.202:5140
测试,电信内部测试 SD,rtp://233.18.204.203:5140
测试,未知格式 SD,rtp://233.18.204.206:5140
测试,未知格式 SD,rtp://233.18.204.207:5140
测试,节目中断 SD,rtp://233.18.204.208:5140
测试,节目中断 SD,rtp://233.18.204.216:5140
其他频道,上海教育,rtp://233.18.204.11:5140
其他频道,BesTV 4K电影,rtp://233.18.204.169:5140
其他频道,BesTV 4K记录,rtp://233.18.204.170:5140
其他频道,BesTV 4K动画,rtp://233.18.204.171:5140
其他频道,新闻综合,rtp://233.18.204.189:5140
其他频道,都市频道,rtp://233.18.204.2:5140
其他频道,乐游,rtp://233.18.204.47:5140
其他频道,都市剧场,rtp://233.18.204.48:5140
其他频道,都市频道,rtp://233.18.204.53:5140
其他频道,新闻综合,rtp://233.18.204.57:5140
其他频道,上海教育,rtp://233.18.204.63:5140
华东地区,法治天地,rtp://233.18.204.12:5140
华东地区,法治天地,rtp://233.18.204.49:5140
华东地区,东方影视,rtp://233.18.204.4:5140
华东地区,东方影视,rtp://233.18.204.55:5140
华东地区,五星体育,rtp://233.18.204.58:5140
华东地区,第一财经,rtp://233.18.204.59:5140
华东地区,第一财经,rtp://233.18.204.5:5140
华东地区,东方财经,rtp://233.18.204.65:5140
华东地区,五星体育,rtp://233.18.204.6:5140
电影频道,家庭影院,rtp://233.18.204.173:5140
电影频道,动作电影,rtp://233.18.204.174:5140
电影频道,影迷电影,rtp://233.18.204.175:5140
